date,counterparty,description,amount
2025-01-03,ТОВ "Альфа Трейд",Оплата за консультаційні послуги,18500.00
2025-01-04,ФОП Петренко І.І.,Канцтовари для офісу,-2350.50
2025-01-05,Сільпо,Продукти на офіс,-1840.20
2025-01-07,ТОВ "Бета Софт",Розробка модуля CRM,42000.00
2025-01-08,Нова Пошта,Доставка документів,-185.00
2025-01-09,ФОП Коваленко О.М.,Юридичні послуги,-7500.00
2025-01-10,ПриватБанк,Комісія за РКО,-450.00
2025-01-11,ТОВ "Гама Лоджистік",Транспортні послуги,12300.00
2025-01-13,Епіцентр,Меблі для переговорної,-15600.00
2025-01-14,ФОП Іванов С.С.,Дизайн логотипу,-8000.00
2025-01-15,ТОВ "Дельта Маркет",Продаж обладнання,55000.00
2025-01-16,Київстар,Мобільний звʼязок,-1200.00
2025-01-17,Vodafone,Корпоративний тариф,-2400.00
2025-01-18,ТОВ "Епсілон Прод",Оплата за товар,28750.00
2025-01-20,ФОП Мельник А.В.,Бухгалтерські послуги,-9500.00
2025-01-21,Rozetka,Картриджі для принтера,-3200.00
2025-01-22,ТОВ "Зета Інвест",Передоплата за послуги,67000.00
2025-01-23,Укрпошта,Поштові відправлення,-340.00
2025-01-24,ФОП Шевченко В.П.,Прибирання офісу,-4500.00
2025-01-25,ТОВ "Ета Білд",Ремонт приміщення,-23800.00
2025-01-27,ТОВ "Тета Груп",Оплата за послуги,31200.00
2025-01-28,Сільпо,Продукти на офіс,-2100.40
2025-01-29,Glovo Business,Доставка обідів,-1850.00
2025-01-30,ФОП Петренко І.І.,Картриджі та папір,-3450.00
2025-01-31,ТОВ "Йота Системс",Підписка на ПЗ,-5200.00
2025-02-03,ТОВ "Альфа Трейд",Доплата за послуги,12500.00
2025-02-04,Нова Пошта,Доставка товарів,-420.00
2025-02-05,ТОВ "Каппа Дистриб",Оптова закупівля,-18900.00
2025-02-06,ФОП Іванов С.С.,Брендинг сайту,-12000.00
2025-02-07,ТОВ "Бета Софт",Підтримка системи,15000.00
2025-02-10,ПриватБанк,Комісія за переказ,-180.00
2025-02-11,ТОВ "Лямбда Сервіс",Оплата за обладнання,38400.00
2025-02-12,Київстар,Мобільний звʼязок,-1200.00
2025-02-13,ФОП Коваленко О.М.,Консультація,-3500.00
2025-02-14,ТОВ "Мю Експорт",Передоплата за продукцію,72000.00
2025-02-17,Сільпо,Продукти,-1980.30
2025-02-18,ТОВ "Ню Продакшн",Виробничі послуги,-21500.00
2025-02-19,ФОП Мельник А.В.,Бухгалтерія за лютий,-9500.00
2025-02-20,ТОВ "Ксі Корп",Оплата за послуги,24700.00
2025-02-21,Епіцентр,Офісне приладдя,-2850.00
2025-02-24,Укрпошта,Цінні листи,-280.00
2025-02-25,ТОВ "Омікрон Тех",Закупівля комплектуючих,-14200.00
2025-02-26,ФОП Шевченко В.П.,Прибирання,-4500.00
2025-02-27,ТОВ "Пі Ентерпрайз",Оплата за товар,46800.00
2025-02-28,Vodafone,Корпоративний звʼязок,-2400.00
2025-03-03,ТОВ "Ро Лоджистік",Транспортування,-8700.00
2025-03-04,ТОВ "Сігма Глобал",Оплата за консалтинг,52000.00
2025-03-05,ФОП Петренко І.І.,Канцтовари,-1950.00
2025-03-06,Glovo Business,Кейтеринг наради,-3200.00
2025-03-07,ТОВ "Тау Інновейшн",Розробка ПЗ,89500.00
